model,image,distortion,param,bpp,psnr,L_tilde,rho_bar,ratio,ms_ssim,lpips,dataset
mbt2018,jason-briscoe-149782,codec_clean,q6,0.043922945857048035,48.559621500173115,0.08833974128242841,0.13757220618357635,0.6421336382721502,0.9966409802436829,0.0086506437510252,clic
mbt2018,jeremy-cai-1174,codec_clean,q6,0.7806920999040207,37.00213857816255,0.1272027885813713,0.20485747305216426,0.6209331135718922,0.9969713091850281,0.024986088275909424,clic
mbt2018,juskteez-vu-1041,codec_clean,q6,2.133158097664515,34.10175714532153,0.07520196499430218,0.11950820583870723,0.6292619361650221,0.9897416234016418,0.022885311394929886,clic
mbt2018,kazuend-28556,codec_clean,q6,0.3768300823867321,39.75800823771364,0.10906641281806927,0.17716892324309907,0.6156069067925654,0.9905138611793518,0.10343126952648163,clic
mbt2018,lobostudio-hamburg-75377,codec_clean,q6,1.4641820428272088,35.00737283927231,0.08877826659897352,0.1459337527582048,0.6083463552497029,0.9865386486053467,0.08144424855709076,clic
mbt2018,martin-wessely-211,codec_clean,q6,2.0393643441299596,34.50622685556715,0.08290725414480019,0.12964841031196622,0.639477599028521,0.9930236339569092,0.018463974818587303,clic
mbt2018,martyn-seddon-220,codec_clean,q6,0.5933467857539654,37.90745938160714,0.11754119688074652,0.18436149079980407,0.6375582903467922,0.9863775372505188,0.17321783304214478,clic
mbt2018,michael-durana-82941,codec_clean,q6,0.4853095921377341,38.18008603196894,0.09867427889512696,0.16062590090268652,0.6143111312682592,0.9871618151664734,0.14558145403862,clic
mbt2018,mullermarc-184,codec_clean,q6,0.5585702434182167,37.939522241908556,0.14524352971223412,0.23627557283572634,0.6147208870068082,0.9923796057701111,0.0898980125784874,clic
mbt2018,nomao-saeki-33553,codec_clean,q6,0.5065926785270373,38.34271541668447,0.12591212006014765,0.20383991765689458,0.6177009955011192,0.985342264175415,0.11003576219081879,clic
mbt2018,paul-itkin-46101,codec_clean,q6,1.3085597256819408,35.503654773811974,0.0633529692177178,0.09732195361374052,0.6509627773041566,0.9959262013435364,0.03805926442146301,clic
mbt2018,philipp-reiner-207,codec_clean,q6,1.5055220201611519,33.40247576279049,0.07174051577387461,0.11370894820402125,0.6309135464389656,0.9862887859344482,0.025998946279287338,clic
mbt2018,philippe-wuyts-45997,codec_clean,q6,1.8646846165259678,33.031684973090634,0.09699401751983466,0.15302374052429984,0.6338494745120831,0.9846660494804382,0.03164725750684738,clic
mbt2018,roberto-nickson-48063,codec_clean,q6,0.36421989401181537,38.51303512147875,0.11447686828765449,0.1932774188646323,0.5922930312269927,0.9878678917884827,0.1091734766960144,clic
mbt2018,schicka-307,codec_clean,q6,0.37884085008076257,39.43133361905646,0.05499401160804312,0.17909131890905736,0.307072458579983,0.9903060793876648,0.05003871023654938,clic
mbt2018,sergey-zolkin-1045,codec_clean,q6,0.5719795425732931,38.05852929710963,0.10031056637065672,0.160261840465842,0.6259167252694248,0.9904456734657288,0.08499350398778915,clic
mbt2018,sergey-zolkin-21232,codec_clean,q6,0.20009745657444,41.33192938941828,0.12264334037279474,0.20526283115140959,0.5974941477920613,0.9915493130683899,0.1344175785779953,clic
mbt2018,stefan-kunze-26931,codec_clean,q6,0.5411235851546129,38.24621081165249,0.10303216090476625,0.16939720017839593,0.6082282398744051,0.9908958077430725,0.0657481849193573,clic
mbt2018,thong-vo-428,codec_clean,q6,0.9239192654689153,35.347334127691155,0.08030649038660738,0.12711976854982365,0.6317388027220967,0.989611804485321,0.03689661994576454,clic
mbt2018,todd-quackenbush-222,codec_clean,q6,1.1530745470965351,35.03403329108736,0.0784751856525269,0.15106530708919513,0.5194785431818072,0.9870040416717529,0.046800173819065094,clic
mbt2018,todd-quackenbush-27493,codec_clean,q6,0.6570119665314754,37.728112982251325,0.09172280276417887,0.1468506063202169,0.6245994147517987,0.9926276803016663,0.08728694170713425,clic
mbt2018,veeterzy-82537,codec_clean,q6,1.3141570538282394,34.202934303319864,0.10498131449679439,0.16729687504129565,0.6275150953671623,0.9920869469642639,0.02630983479321003,clic
mbt2018,vita-vilcina-3055,codec_clean,q6,1.1114361807703972,36.99586791012554,0.04544737458045239,0.06951131726445885,0.6538125929464415,0.9974915385246277,0.005310394335538149,clic
mbt2018,wojciech-szaturski-3611,codec_clean,q6,1.8571766292055447,34.267418483182624,0.09740248772226254,0.1511275606823121,0.6445051272042266,0.9925284385681152,0.043924517929553986,clic
mbt2018,zugr-108,codec_clean,q6,0.3392404355108738,39.9112147739458,0.11039794865485707,0.17434147480593878,0.6332282595240684,0.99435955286026,0.08356223255395889,clic
jpeg,alberto-montalesi-176097,codec_clean,q6,0.6715494791666666,36.04258094091219,0.006842121376972348,0.3859471151291294,0.017728131935033115,0.9760379791259766,0.093679279088974,clic
jpeg,alejandro-escamilla-6,codec_clean,q6,0.7780558268229166,33.84374718922542,0.003950183629574148,0.23928246198857436,0.01650845447146168,0.995594322681427,0.012795225717127323,clic
jpeg,ales-krivec-15949,codec_clean,q6,0.7636922200520834,37.255173918612286,0.006026982180105144,0.34815529528508304,0.01731118917824503,0.9829269051551819,0.04172298312187195,clic
jpeg,alexander-shustov-73,codec_clean,q6,1.7218017578125,28.97674660637112,0.004043358123087012,0.24419721473662626,0.0165577569237689,0.9868003726005554,0.028385698795318604,clic
jpeg,allef-vinicius-109434,codec_clean,q6,0.6196695963541666,34.8551179344618,0.006138304127500561,0.3472672822276036,0.01767602202000636,0.974230945110321,0.2212100327014923,clic
jpeg,amy-zhang-15940,codec_clean,q6,1.0423990885416667,30.946045542842086,0.005088565313293202,0.29726599458373926,0.017117885684844607,0.9783837795257568,0.08339686691761017,clic
jpeg,andrew-ruiz-376,codec_clean,q6,1.17718505859375,33.05807034841331,0.00544518726312898,0.32072281326537927,0.016977860750449426,0.9918034076690674,0.025878187268972397,clic
jpeg,benjamin-sloth-lindgreen-705,codec_clean,q6,0.9149983723958334,32.61222361356875,0.005577030527735527,0.3255479483694105,0.017131210795989865,0.973621666431427,0.09012869745492935,clic
jpeg,casey-fyfe-999,codec_clean,q6,0.7596638997395834,33.05977648188839,0.006461304702731615,0.3648512712537383,0.017709420829235233,0.9533712267875671,0.22892674803733826,clic
jpeg,clem-onojeghuo-33741,codec_clean,q6,0.8693440755208334,33.76523649215824,0.006473866918296374,0.3719862550784824,0.017403511097239605,0.9667825102806091,0.06423287093639374,clic
jpeg,daniel-robert-405,codec_clean,q6,1.3701375325520833,30.193282100989766,0.004324533030583885,0.25676527451759784,0.01684235938326097,0.9850067496299744,0.04310739040374756,clic
jpeg,davide-ragusa-716,codec_clean,q6,0.3771158854166667,37.684450695412075,0.006200088045376537,0.3613788788683665,0.01715675267125333,0.9751349091529846,0.07995739579200745,clic
jpeg,dogancan-ozturan-395,codec_clean,q6,1.5003255208333333,31.55749729396859,0.004579272969382141,0.2747087630512937,0.01666955549033734,0.9908554553985596,0.017221910879015923,clic
jpeg,felix-russell-saw-140699,codec_clean,q6,0.7527872721354166,34.00869791852796,0.004845594072526573,0.290405411160479,0.016685619090727605,0.9808347821235657,0.15142600238323212,clic
jpeg,gian-reto-tarnutzer-45212,codec_clean,q6,1.0220743815104167,31.577826544475165,0.005432556015827955,0.3160592270230034,0.01718841138409598,0.9835696220397949,0.08218373358249664,clic
jpeg,jared-erondu-21325,codec_clean,q6,0.3262736002604167,40.94044607598107,0.00768817015528594,0.43625257886918256,0.01762320849815249,0.9845272898674011,0.15712480247020721,clic
jpeg,jason-briscoe-149782,codec_clean,q6,0.15167236328125,43.527527988216264,0.004621622907588671,0.2796007367601802,0.016529365984955222,0.9875123500823975,0.02753959596157074,clic
jpeg,jeremy-cai-1174,codec_clean,q6,1.24822998046875,33.51360091180013,0.006340974673985706,0.3683243627614788,0.017215735137441367,0.9943601489067078,0.020239008590579033,clic
jpeg,juskteez-vu-1041,codec_clean,q6,1.49359130859375,27.564866010121655,0.005032756360608968,0.2944102796595567,0.017094363574571975,0.9704535007476807,0.06437283754348755,clic
jpeg,kazuend-28556,codec_clean,q6,0.4824422200520833,36.048452015948584,0.004923324885647159,0.28852187150515063,0.017063957265860883,0.9812443852424622,0.11504485458135605,clic
jpeg,lobostudio-hamburg-75377,codec_clean,q6,0.95916748046875,29.250012501390408,0.00508368469182136,0.29630403581945086,0.017156987679040198,0.9680507183074951,0.14354367554187775,clic
jpeg,martin-wessely-211,codec_clean,q6,1.6348876953125,28.014879137358463,0.0049989375165232774,0.2928078218632411,0.017072417958974507,0.9793364405632019,0.04996888339519501,clic
jpeg,martyn-seddon-220,codec_clean,q6,0.827880859375,34.27421138254838,0.0052051376337236,0.30718454952780394,0.016944659624671413,0.9815549850463867,0.1007268875837326,clic
jpeg,michael-durana-82941,codec_clean,q6,0.6528727213541666,34.176712204753876,0.005186976234365807,0.30615004902237775,0.01694259481882274,0.9805893898010254,0.1188957542181015,clic
jpeg,mullermarc-184,codec_clean,q6,0.8422037760416666,35.187156957435576,0.00564347123928049,0.32745659666763555,0.017234257293009463,0.9896228909492493,0.06181515008211136,clic
jpeg,nomao-saeki-33553,codec_clean,q6,0.6684977213541666,35.18350293212824,0.005762498517760856,0.3372445763339238,0.01708700131040214,0.9780469536781311,0.07783758640289307,clic
jpeg,paul-itkin-46101,codec_clean,q6,1.22320556640625,28.99949840356829,0.003973912100411247,0.23822579715863076,0.016681283672013072,0.9901928305625916,0.041091568768024445,clic
jpeg,philipp-reiner-207,codec_clean,q6,1.3905843098958333,28.17823404644931,0.004543196570892362,0.266609915787895,0.017040613652530918,0.9690442085266113,0.04593557491898537,clic
jpeg,philippe-wuyts-45997,codec_clean,q6,1.8452962239583333,28.031633309592063,0.005289088164218556,0.3094874349378615,0.017089831660737385,0.9614118933677673,0.061622947454452515,clic
jpeg,roberto-nickson-48063,codec_clean,q6,0.6267903645833334,35.37921863016736,0.005219205963397493,0.30291597534656034,0.017229880191723366,0.9774174690246582,0.09620577096939087,clic
jpeg,schicka-307,codec_clean,q6,0.6358816964285714,35.88024152589646,0.00664431497018926,0.3257987664547648,0.020393923041729472,0.9835751056671143,0.040995851159095764,clic
jpeg,sergey-zolkin-1045,codec_clean,q6,0.88232421875,33.790563317175554,0.00510795400200854,0.30386306727249246,0.016810052132499267,0.9836082458496094,0.059190645813941956,clic
jpeg,sergey-zolkin-21232,codec_clean,q6,0.4338175455729167,38.307984238021,0.005852133171763672,0.3427352277705196,0.01707479330273259,0.9867375493049622,0.09180214256048203,clic
jpeg,stefan-kunze-26931,codec_clean,q6,0.71588134765625,34.10461793893196,0.0053250199007626965,0.31007689137063166,0.017173223961345067,0.9796658158302307,0.061912935227155685,clic
jpeg,thong-vo-428,codec_clean,q6,1.2828165690104167,31.32500770892532,0.004503391206997258,0.2671816936003466,0.016855163788716102,0.9792861938476562,0.03209662064909935,clic
jpeg,todd-quackenbush-222,codec_clean,q6,1.1557436342592593,31.10349146937985,0.004976488510033408,0.265645207626832,0.018733590394769895,0.9749482274055481,0.06889970600605011,clic
jpeg,todd-quackenbush-27493,codec_clean,q6,0.8413289388020834,33.10393733884406,0.005046619151267395,0.29719129939089795,0.01698104608578247,0.987254798412323,0.06488940119743347,clic
jpeg,veeterzy-82537,codec_clean,q6,1.5891520182291667,30.233729477433933,0.005214384106013914,0.3034325307507783,0.017184657469305815,0.9836837649345398,0.02341645024716854,clic
jpeg,vita-vilcina-3055,codec_clean,q6,1.2557169596354167,30.027010579017563,0.003597054179657491,0.21988994388138325,0.01635842965870925,0.9914562106132507,0.014126772992312908,clic
jpeg,wojciech-szaturski-3611,codec_clean,q6,1.6740519205729167,28.595309421036678,0.005266211792720369,0.3105726255881792,0.016956458357300412,0.9844520688056946,0.07189881056547165,clic
jpeg,zugr-108,codec_clean,q6,0.690673828125,35.726056254503504,0.005045867571546159,0.30050395073899383,0.01679135185783968,0.988217830657959,0.06783145666122437,clic
webp,alberto-montalesi-176097,codec_clean,q6,0.5759684244791666,36.407021203243985,0.000462512643376812,0.36689277262637193,0.0012606207532099704,0.9783446788787842,0.10640832036733627,clic
webp,alejandro-escamilla-6,codec_clean,q6,0.5316162109375,37.51097940175763,0.00012780054636348916,0.11716829731695075,0.0010907433946632037,0.9969924092292786,0.012543813325464725,clic
webp,ales-krivec-15949,codec_clean,q6,0.5574137369791666,37.755322576246606,0.00035586396576269116,0.2938863193113418,0.0012108898658344136,0.9855861663818359,0.046512164175510406,clic
webp,alexander-shustov-73,codec_clean,q6,2.3291829427083335,33.246396059608365,0.00013974982973345463,0.12895036070483487,0.0010837490408596513,0.9929333329200745,0.016415003687143326,clic
webp,allef-vinicius-109434,codec_clean,q6,0.7274983723958334,36.173062110803855,0.0003874324864120455,0.3094049849035752,0.0012521856638203004,0.9808562397956848,0.1396958827972412,clic
webp,amy-zhang-15940,codec_clean,q6,1.4419759114583333,35.224423695889215,0.000175865209817467,0.15292475683547274,0.001150011374584203,0.9849451184272766,0.06546460837125778,clic
webp,andrew-ruiz-376,codec_clean,q6,1.1597900390625,35.47903264004399,0.00024226966573790202,0.2169005713832622,0.0011169618604125104,0.9938248991966248,0.02041715756058693,clic
webp,benjamin-sloth-lindgreen-705,codec_clean,q6,1.0453287760416667,34.76824075600809,0.00027358455351247403,0.24071189553107747,0.001136564326859434,0.976921021938324,0.07597552239894867,clic
webp,casey-fyfe-999,codec_clean,q6,1.1163736979166667,34.62783251173362,0.0003693024305845696,0.29081759838434673,0.0012698764883383256,0.9646427035331726,0.10952112823724747,clic
webp,clem-onojeghuo-33741,codec_clean,q6,0.8286946614583334,34.771490535107326,0.00036457238556497043,0.30693278251469547,0.001187792267013145,0.9695436358451843,0.07956390082836151,clic
webp,daniel-robert-405,codec_clean,q6,1.6368815104166667,33.85593772858981,0.00015262396239364246,0.13776267687590776,0.0011078759926392355,0.989802896976471,0.030471602454781532,clic
webp,davide-ragusa-716,codec_clean,q6,0.3195393880208333,38.77696349481524,0.0003794986165807993,0.3179890230958093,0.0011934330716355072,0.9800853133201599,0.08495290577411652,clic
webp,dogancan-ozturan-395,codec_clean,q6,1.5626627604166667,34.96803925435576,0.0001745339758148916,0.16013181715601488,0.0010899393943912777,0.9932233691215515,0.017520984634757042,clic
webp,felix-russell-saw-140699,codec_clean,q6,0.77392578125,36.128126428847196,0.00023816529791865045,0.20962545214799225,0.001136146853719716,0.9840319752693176,0.1679328978061676,clic
webp,gian-reto-tarnutzer-45212,codec_clean,q6,1.416015625,35.51077575772485,0.0002294605337670138,0.2010662839704624,0.001141218354637625,0.9903920292854309,0.03682594373822212,clic
webp,jared-erondu-21325,codec_clean,q6,0.23323567708333334,41.624606102339506,0.0005841104957291265,0.42424718794069416,0.0013768164229043822,0.9873417019844055,0.1675007939338684,clic
webp,jason-briscoe-149782,codec_clean,q6,0.08235677083333333,45.76795192451471,0.00018530699289482687,0.16669514468221378,0.001111652011502692,0.9922442436218262,0.008087236434221268,clic
webp,jeremy-cai-1174,codec_clean,q6,1.1971435546875,35.23799864621402,0.00033229985515157394,0.2915803027043765,0.0011396512455347232,0.9954142570495605,0.02484876848757267,clic
webp,juskteez-vu-1041,codec_clean,q6,2.53857421875,33.559226525707956,0.00013487804833928289,0.12027556594490713,0.0011214085527557866,0.9861054420471191,0.06637070327997208,clic
webp,kazuend-28556,codec_clean,q6,0.4689127604166667,38.559915435609476,0.0002382370009790831,0.20415734776250108,0.0011669283696566259,0.9854293465614319,0.09247881919145584,clic
webp,lobostudio-hamburg-75377,codec_clean,q6,1.7792561848958333,35.66267687738906,0.00013200686230615324,0.10939841203780415,0.0012066615944967259,0.9878415465354919,0.020943043753504753,clic
webp,martin-wessely-211,codec_clean,q6,2.4908854166666665,33.71751846884925,0.0001353666767478802,0.12139348651705738,0.00111510658957591,0.9894523024559021,0.029162771999835968,clic
webp,martyn-seddon-220,codec_clean,q6,0.8225504557291666,36.40557216573888,0.00025401312539893883,0.22659735391289312,0.0011209889304155938,0.9837374687194824,0.1072499230504036,clic
webp,michael-durana-82941,codec_clean,q6,0.6735432942708334,37.19052074085308,0.0002107542401619063,0.18461641508758245,0.0011415790955575777,0.984673798084259,0.10741027444601059,clic
webp,mullermarc-184,codec_clean,q6,0.8631591796875,37.07353158444904,0.000321437013992681,0.278983676534952,0.0011521714029432046,0.9921405911445618,0.049940526485443115,clic
webp,nomao-saeki-33553,codec_clean,q6,0.6557210286458334,36.667527524866856,0.0003153454553998356,0.2741073695335607,0.0011504450096883492,0.9802001118659973,0.07611881196498871,clic
webp,paul-itkin-46101,codec_clean,q6,1.5428873697916667,36.22379705728538,6.502521500374317e-05,0.057947454543731985,0.0011221410071351379,0.9947724342346191,0.036790117621421814,clic
webp,philipp-reiner-207,codec_clean,q6,1.7873942057291667,31.69252829760355,0.00011602011669806947,0.09727439728681724,0.0011927096947698071,0.9724201560020447,0.03705032914876938,clic
webp,philippe-wuyts-45997,codec_clean,q6,2.4913736979166665,31.204874615016436,0.0001819014222577622,0.1631450430968619,0.0011149675086888748,0.9683144092559814,0.05720851570367813,clic
webp,roberto-nickson-48063,codec_clean,q6,0.5245768229166666,36.85938355007292,0.00026508284798727,0.219375523687349,0.0012083519780623025,0.9820051789283752,0.09000517427921295,clic
webp,schicka-307,codec_clean,q6,0.5272321428571428,37.75707027885543,0.00035708621595487383,0.21551896301899984,0.0016568668062946126,0.9860127568244934,0.03290221095085144,clic
webp,sergey-zolkin-1045,codec_clean,q6,0.8472900390625,36.60130772488863,0.00021508606277692466,0.19174285394694765,0.0011217422623495215,0.9872882962226868,0.057430196553468704,clic
webp,sergey-zolkin-21232,codec_clean,q6,0.3505452473958333,40.01116350610154,0.0002795907496873589,0.23632670543902998,0.001183068791005964,0.9883837103843689,0.10588324069976807,clic
webp,stefan-kunze-26931,codec_clean,q6,0.7449951171875,36.386377290504754,0.00023259253047612724,0.20009078359763763,0.001162435002217218,0.9838728308677673,0.0496552512049675,clic
webp,thong-vo-428,codec_clean,q6,1.2930094401041667,33.26073599685146,0.00016382274915250754,0.14545594188641647,0.001126270587689756,0.9812250137329102,0.03902250528335571,clic
webp,todd-quackenbush-222,codec_clean,q6,1.4714988425925926,34.498876652987164,0.00018715258386417443,0.1422617573301289,0.001315550906829848,0.982615053653717,0.03835131227970123,clic
webp,todd-quackenbush-27493,codec_clean,q6,0.8922932942708334,36.6225741632704,0.00018598868712197992,0.16370066720940651,0.0011361510633486076,0.9904532432556152,0.06830674409866333,clic
webp,veeterzy-82537,codec_clean,q6,1.7235107421875,32.38690735541663,0.00021638846657543118,0.18924597372310603,0.0011434244138313614,0.9862561225891113,0.018013715744018555,clic
webp,vita-vilcina-3055,codec_clean,q6,1.3346761067708333,36.18966337885392,8.140077728913399e-05,0.07506188308746664,0.001084448909884081,0.9961168169975281,0.011893385089933872,clic
webp,wojciech-szaturski-3611,codec_clean,q6,2.3539632161458335,33.019993521800245,0.00018896696859686216,0.17241282883419004,0.0010960145476036256,0.9896425604820251,0.0649651288986206,clic
webp,zugr-108,codec_clean,q6,0.6138916015625,37.91219139809915,0.0002291731559864328,0.20369092867481323,0.0011251024160785093,0.9908306002616882,0.06637266278266907,clic
jpegxl,alberto-montalesi-176097,codec_clean,q6,0.68707275390625,37.03357769951684,0.00123265814356408,0.3299630911946464,0.003735745531712197,0.9839076399803162,0.07658836990594864,clic
jpegxl,alejandro-escamilla-6,codec_clean,q6,0.713623046875,37.42561652283911,0.00041377029928951666,0.11542047425568143,0.0035848951579365426,0.997429370880127,0.012479483149945736,clic
jpegxl,ales-krivec-15949,codec_clean,q6,0.6087849934895834,35.831470767302946,0.0010681381745638596,0.28961796444349186,0.0036880936464442934,0.9752390384674072,0.0629277229309082,clic
jpegxl,alexander-shustov-73,codec_clean,q6,1.6780802408854167,30.446537759728606,0.000584800400772218,0.16191645334714302,0.0036117416647881693,0.9866814017295837,0.03635702282190323,clic
jpegxl,allef-vinicius-109434,codec_clean,q6,0.64984130859375,36.06648548373777,0.001177391404284197,0.3154877836953371,0.0037319714585762162,0.9824382662773132,0.14996477961540222,clic
jpegxl,amy-zhang-15940,codec_clean,q6,1.17584228515625,33.72742190939781,0.0006983268121605751,0.19123833961984965,0.0036516046601590573,0.984745442867279,0.07631757855415344,clic
jpegxl,andrew-ruiz-376,codec_clean,q6,1.1456298828125,34.78339745364182,0.0007732955262675333,0.21334266314193873,0.003624664260187979,0.9940700531005859,0.02737044170498848,clic
jpegxl,benjamin-sloth-lindgreen-705,codec_clean,q6,0.8436075846354166,33.57323453717914,0.0009259734929464824,0.25452612211512143,0.0036380293120720606,0.9728357195854187,0.10498014092445374,clic
jpegxl,casey-fyfe-999,codec_clean,q6,0.7451171875,34.452957963278564,0.0012141837053464464,0.32451065485520597,0.003741583480161734,0.9725120663642883,0.1451120674610138,clic
jpegxl,clem-onojeghuo-33741,codec_clean,q6,0.83984375,34.507544512457635,0.0010693917161831278,0.2910981673089804,0.0036736463374720234,0.9750881195068359,0.09444613009691238,clic
jpegxl,daniel-robert-405,codec_clean,q6,1.29571533203125,32.24496189386866,0.0006301294983681389,0.17342940950842847,0.0036333485776752408,0.9879825711250305,0.05584035441279411,clic
jpegxl,davide-ragusa-716,codec_clean,q6,0.36474609375,39.64705804126924,0.0010960955099723784,0.30141110014022626,0.0036365465951944125,0.988351047039032,0.082046277821064,clic
jpegxl,dogancan-ozturan-395,codec_clean,q6,1.4220174153645833,33.37202756843818,0.0006214692160004537,0.17223948220207874,0.003608169323614844,0.9914531707763672,0.025169633328914642,clic
jpegxl,felix-russell-saw-140699,codec_clean,q6,0.6513264973958334,35.44705685570243,0.0008179769270948638,0.22532711284042473,0.0036301753338956588,0.9834830164909363,0.16840866208076477,clic
jpegxl,gian-reto-tarnutzer-45212,codec_clean,q6,1.1238199869791667,34.153590011426814,0.000852804816215828,0.23382851906294627,0.003647137738500611,0.9892137050628662,0.07247261703014374,clic
jpegxl,jared-erondu-21325,codec_clean,q6,0.3111572265625,43.44124021831349,0.0014740458206543596,0.3907797403987458,0.0037720630530807286,0.9931980967521667,0.17576554417610168,clic
jpegxl,jason-briscoe-149782,codec_clean,q6,0.11374918619791667,47.66692116185021,0.0006523990696616711,0.18203332094512678,0.0035839541149433308,0.9970886707305908,0.00843852199614048,clic
jpegxl,jeremy-cai-1174,codec_clean,q6,1.096435546875,34.90149483926092,0.0009838446535135978,0.26987586591380835,0.003645545147872422,0.9955830574035645,0.025551963597536087,clic
jpegxl,juskteez-vu-1041,codec_clean,q6,1.7773844401041667,31.056487419772406,0.0006789932973516958,0.1867089103018709,0.003636641102185552,0.9812078475952148,0.07932403683662415,clic
jpegxl,kazuend-28556,codec_clean,q6,0.4447835286458333,38.32715512836163,0.0008072358163944844,0.22089552181500893,0.003654378367465762,0.9891247749328613,0.09985311329364777,clic
jpegxl,lobostudio-hamburg-75377,codec_clean,q6,1.01495361328125,31.424166370265855,0.0008478408815643992,0.23068409993132388,0.0036753329848616847,0.9755452275276184,0.07888723909854889,clic
jpegxl,martin-wessely-211,codec_clean,q6,1.79229736328125,31.05916814786019,0.0006898792142681826,0.18975060937390703,0.0036357154084555657,0.9840986728668213,0.04673001915216446,clic
jpegxl,martyn-seddon-220,codec_clean,q6,0.7846476236979166,36.197312872553866,0.0008104110674761418,0.22313656409934216,0.0036319061859880052,0.9887197613716125,0.11311604082584381,clic
jpegxl,michael-durana-82941,codec_clean,q6,0.7647501627604166,36.9077213841121,0.0007301398532419386,0.2010324642718172,0.0036319499732693924,0.9899771809577942,0.09192856401205063,clic
jpegxl,mullermarc-184,codec_clean,q6,0.878173828125,37.43804545247712,0.0009513740949521525,0.2604551414246366,0.0036527368580427217,0.9937241673469543,0.0621710866689682,clic
jpegxl,nomao-saeki-33553,codec_clean,q6,0.6278483072916666,36.476698815902736,0.0009630740414845968,0.26368467557626546,0.003652370162870518,0.9838631749153137,0.07947452366352081,clic
jpegxl,paul-itkin-46101,codec_clean,q6,1.3970540364583333,33.9623764096213,0.00038502752332224044,0.10648212418753762,0.0036158888288189044,0.9958968162536621,0.04279090464115143,clic
jpegxl,philipp-reiner-207,codec_clean,q6,1.2712198893229167,29.993156020559102,0.0006052905387686624,0.16590357815106152,0.0036484477641216023,0.9510038495063782,0.07159259170293808,clic
jpegxl,philippe-wuyts-45997,codec_clean,q6,1.7175496419270833,28.597102548366212,0.0008426266219041311,0.23180825287838597,0.00363501562794904,0.9323897361755371,0.11221687495708466,clic
jpegxl,roberto-nickson-48063,codec_clean,q6,0.6165568033854166,36.55869928845293,0.0008302595789865831,0.2257719969813972,0.0036774249689225905,0.9828988909721375,0.09422750771045685,clic
jpegxl,schicka-307,codec_clean,q6,0.7743303571428571,37.39256963506241,0.0007781858053674056,0.19863891526740113,0.003917589885727679,0.9879389405250549,0.03905382752418518,clic
jpegxl,sergey-zolkin-1045,codec_clean,q6,0.9770100911458334,37.033008284893334,0.0006646735952367691,0.18340976286617403,0.00362398154191022,0.9911086559295654,0.05176271125674248,clic
jpegxl,sergey-zolkin-21232,codec_clean,q6,0.4329427083333333,41.28189202142031,0.0008457651976580196,0.2325753031236046,0.0036365219621143185,0.9929059147834778,0.10201987624168396,clic
jpegxl,stefan-kunze-26931,codec_clean,q6,0.7188313802083334,35.73551946602176,0.0007537398581126466,0.20647302172768184,0.003650548879471076,0.9874865412712097,0.049897752702236176,clic
jpegxl,thong-vo-428,codec_clean,q6,1.16998291015625,32.03845767885947,0.0006182206252455392,0.1701752484020888,0.0036328469095645403,0.9722182154655457,0.05754953622817993,clic
jpegxl,todd-quackenbush-222,codec_clean,q6,1.1413845486111112,32.844270525904975,0.0007107626642288932,0.18611330193456538,0.0038189783150210706,0.9765709042549133,0.08668877184391022,clic
jpegxl,todd-quackenbush-27493,codec_clean,q6,0.9078369140625,36.20666370123333,0.000649703290130405,0.17889121434526561,0.0036318345342148863,0.9920305609703064,0.06919951736927032,clic
jpegxl,veeterzy-82537,codec_clean,q6,1.3554484049479167,30.334271754171755,0.000883994868550747,0.2403912230269734,0.003677317571814508,0.9822884202003479,0.04236883297562599,clic
jpegxl,vita-vilcina-3055,codec_clean,q6,1.45562744140625,34.71037961482698,0.0003460663134733203,0.09617409400806906,0.0035983319316809656,0.9958109855651855,0.014914358034729958,clic
jpegxl,wojciech-szaturski-3611,codec_clean,q6,1.6081949869791667,31.217225085580292,0.0007959776132898176,0.2197932816496797,0.0036214829102687272,0.9866225123405457,0.07517051696777344,clic
jpegxl,zugr-108,codec_clean,q6,0.5970458984375,37.926355733864604,0.0007609580228525872,0.21022049831858522,0.003619808862291582,0.9936020970344543,0.06684210151433945,clic
