model,image,distortion,param,bpp,psnr,L_tilde,rho_bar,ratio,ms_ssim,lpips,dataset
mbt2018-mean,0405,codec_clean,q6,0.9248012627164522,36.82751229173288,0.07731099774003394,0.1379287507808433,0.5605140139514048,0.9946784973144531,0.028724268078804016,div2k
mbt2018-mean,0423,codec_clean,q6,1.0895871619383495,35.798680127625985,0.11847649689205586,0.21550220981883264,0.549769290027728,0.9957826733589172,0.02434668317437172,div2k
mbt2018-mean,0441,codec_clean,q6,0.7706391339500746,37.06453618060276,0.10294195495980511,0.1913590637698463,0.5379518112770386,0.9924286007881165,0.09128321707248688,div2k
mbt2018-mean,0460,codec_clean,q6,1.173176683485508,35.94156363097848,0.0800679506505116,0.1409511159779967,0.5680547478775736,0.9948075413703918,0.026405133306980133,div2k
mbt2018-mean,0478,codec_clean,q6,0.7403484160701433,37.193084339651875,0.06725801918623106,0.11912795396933737,0.5645863707436642,0.9960781931877136,0.012626124545931816,div2k
mbt2018-mean,0496,codec_clean,q6,0.5171315744519234,38.48045070563816,0.11724712566628845,0.22071287501374845,0.5312201458952215,0.9905476570129395,0.08138126134872437,div2k
mbt2018-mean,0515,codec_clean,q6,1.8855203936497371,33.71679917451201,0.0743252556039143,0.1321039711598381,0.562626959286655,0.994084894657135,0.014985255897045135,div2k
mbt2018-mean,0533,codec_clean,q6,1.0146433388193448,36.85466615785647,0.07461361784866138,0.13229011046197536,0.5640150846313174,0.9950137138366699,0.02688625454902649,div2k
mbt2018-mean,0551,codec_clean,q6,0.4484955420096715,39.94216462350464,0.07340303916155692,0.13522202730562263,0.5428334467661241,0.9900135397911072,0.1260649710893631,div2k
mbt2018-mean,0570,codec_clean,q6,0.6843154231707255,38.407207239554666,0.0739058118032205,0.13183611705552176,0.5605885052844438,0.9947428107261658,0.02233484946191311,div2k
mbt2018-mean,0588,codec_clean,q6,2.417724996805191,33.282430887351694,0.04919054356856555,0.08651846553932963,0.5685554322000305,0.9956889152526855,0.016441840678453445,div2k
mbt2018-mean,0606,codec_clean,q6,1.2332200060288112,35.82566326392228,0.08128028242310387,0.1449013346576336,0.560935360703118,0.9944400191307068,0.040954023599624634,div2k
mbt2018-mean,0625,codec_clean,q6,1.3613609398404758,35.17950454780652,0.07214404176421586,0.12963873801617634,0.5565006483992248,0.9946591258049011,0.0251774899661541,div2k
mbt2018-mean,0643,codec_clean,q6,0.8747330432136854,37.26261126590268,0.06136147760600494,0.10534530550286864,0.5824794689474941,0.9983663558959961,0.021156268194317818,div2k
mbt2018-mean,0661,codec_clean,q6,1.5306731338302295,34.34501927670189,0.10652169528776385,0.18785985277676703,0.5670274606984604,0.9903103709220886,0.03155440464615822,div2k
mbt2018-mean,0680,codec_clean,q6,1.0511463955044746,35.58159412915441,0.10287116839687148,0.18348609408833363,0.5606483091126607,0.9878152012825012,0.06030139699578285,div2k
mbt2018-mean,0698,codec_clean,q6,0.2187418987353643,40.444231007137304,0.16705438656626467,0.3453976601154154,0.4836581304863485,0.9906913638114929,0.13214761018753052,div2k
mbt2018-mean,0717,codec_clean,q6,0.948439414302508,37.23932411382148,0.152017074157348,0.2682999673655834,0.5665937109475834,0.9934973120689392,0.04325839877128601,div2k
mbt2018-mean,0735,codec_clean,q6,0.41042594611644745,38.30689453838858,0.13246886211986755,0.25634295642732874,0.5167641973299341,0.9877195358276367,0.11461204290390015,div2k
mbt2018-mean,0753,codec_clean,q6,0.8879182984431585,36.14792624371493,0.0928002395170273,0.1712712236127863,0.5418320577091822,0.9909316897392273,0.07280659675598145,div2k
mbt2018-mean,0772,codec_clean,q6,2.5222229957580566,33.21655117141617,0.06348970074324371,0.11091308022160982,0.5724275316835103,0.9948847889900208,0.011161821894347668,div2k
mbt2018-mean,0790,codec_clean,q6,0.382917083799839,38.7440987078723,0.1309833454580559,0.25346192300194686,0.5167772101868454,0.9879220128059387,0.17584574222564697,div2k
mbt2018-mean,0808,codec_clean,q6,2.0117586875955262,34.117711422650586,0.06552224410784382,0.1159692366891162,0.564996769642687,0.9916589856147766,0.0321807824075222,div2k
mbt2018-mean,0827,codec_clean,q6,0.3675907328724861,38.62410071476906,0.09620963129252366,0.1808585518602663,0.5319606416307288,0.9848947525024414,0.19322285056114197,div2k
mbt2018-mean,0845,codec_clean,q6,0.4486156801382701,37.51906256570535,0.07549825381936223,0.13814995601689897,0.5464949537123308,0.9827784895896912,0.31435728073120117,div2k
mbt2018-mean,0863,codec_clean,q6,0.7763626500964165,36.58687313086724,0.13119683124634532,0.24868037271730828,0.5275721192317739,0.9909303188323975,0.05223937705159187,div2k
mbt2018-mean,0882,codec_clean,q6,0.9737070600191752,36.82223311407063,0.07789817274974307,0.14042976093634582,0.5547127064077119,0.9945387840270996,0.03409993648529053,div2k
mbt2018-mean,0900,codec_clean,q6,0.9358183195193609,34.66072711912571,0.08867984855140347,0.15791991336414626,0.5615495010205316,0.9889485239982605,0.06293162703514099,div2k
mbt2018,0001,codec_clean,q6,1.1912478034694989,34.604943092739134,0.16118745837412485,0.2682382046192188,0.6009116359928661,0.9866746068000793,0.052860405296087265,div2k
mbt2018,0019,codec_clean,q6,1.3432055010149877,36.03272232735192,0.1056260955639295,0.1659897807289789,0.636340954843208,0.9936361312866211,0.023501761257648468,div2k
mbt2018,0038,codec_clean,q6,1.041036846737067,35.35521197951776,0.09520941439647244,0.14635468974640262,0.6505388693781994,0.9893159866333008,0.013742739334702492,div2k
mbt2018,0056,codec_clean,q6,1.4376236622532208,35.48618977765452,0.0628879025740362,0.0964786171576055,0.6518325451395305,0.9964035153388977,0.011281671933829784,div2k
mbt2018,0074,codec_clean,q6,0.8113726861774921,36.76199271644396,0.14114522005977068,0.237267258800492,0.5948786224139709,0.9896731972694397,0.08498292416334152,div2k
mbt2018,0093,codec_clean,q6,1.782966010272503,33.3319052227865,0.10314929747463329,0.15923984524276416,0.6477605985909649,0.9932622909545898,0.019949931651353836,div2k
mbt2018,0111,codec_clean,q6,0.8062387394408385,37.97969596452705,0.06074058420625909,0.09359088344935973,0.6490010775299037,0.9954485297203064,0.011909596621990204,div2k
mbt2018,0129,codec_clean,q6,1.3728132471442223,35.466048347879315,0.10152008629046148,0.16394303622598483,0.6192400032771346,0.9917709827423096,0.02393060177564621,div2k
mbt2018,0148,codec_clean,q6,1.01405591207246,36.34466812632364,0.0760582434746726,0.1187698206922606,0.6403835842364659,0.993360698223114,0.03237775340676308,div2k
mbt2018,0166,codec_clean,q6,1.3969904333353043,35.04101092887103,0.0739937001317105,0.11201622808844201,0.6605623256000771,0.9960055351257324,0.02774013578891754,div2k
mbt2018,0184,codec_clean,q6,0.8080992760757605,36.21646072159657,0.06632567590596841,0.10439395174254988,0.6353402165376543,0.9926214218139648,0.02838326059281826,div2k
mbt2018,0203,codec_clean,q6,1.4949722066521645,34.79662342620615,0.10284290183847764,0.1631819377355863,0.6302345913093031,0.9864456057548523,0.06087927520275116,div2k
mbt2018,0221,codec_clean,q6,0.5970993613203367,36.54378626886361,0.15114236482710203,0.25763680508914855,0.5866489641269091,0.9891052842140198,0.10925786197185516,div2k
mbt2018,0240,codec_clean,q6,1.8404390700161457,34.42536409345647,0.11703957452073593,0.17914886778650171,0.6533090382662256,0.9939774870872498,0.013579944148659706,div2k
mbt2018,0258,codec_clean,q6,1.5025258343666792,33.63464515816855,0.09523992150091493,0.1532031434519608,0.621657750319968,0.9883963465690613,0.03315040469169617,div2k
mbt2018,0276,codec_clean,q6,0.6653206385672092,37.64420811232665,0.11779499487999531,0.1917875015988471,0.6141953667333723,0.9885876774787903,0.10657553374767303,div2k
mbt2018,0295,codec_clean,q6,0.60505469267567,38.130247405595696,0.11059624448529766,0.1817142390665321,0.6086272878384383,0.9932277798652649,0.016603529453277588,div2k
mbt2018,0313,codec_clean,q6,1.7320595271885395,35.02921673031173,0.06745198184278908,0.10430885787340272,0.6466563168010847,0.9940279126167297,0.04785387963056564,div2k
mbt2018,0331,codec_clean,q6,0.6769162838657697,37.21860604133416,0.159756636593967,0.26785071532934235,0.5964390888295292,0.9922100901603699,0.052304282784461975,div2k
mbt2018,0350,codec_clean,q6,1.003905400633812,35.509238897770686,0.07314346502656968,0.11585335449114564,0.6313452497530271,0.9899541735649109,0.04592444375157356,div2k
mbt2018,0368,codec_clean,q6,0.8689746931195259,37.64356486311613,0.10295156258789406,0.16367806751128006,0.6289881359954964,0.9945736527442932,0.03362847864627838,div2k
mbt2018,0386,codec_clean,q6,1.3475139668832223,35.81743597040979,0.05925311451668074,0.0913119584076911,0.6489085936748565,0.9948506355285645,0.015577279962599277,div2k
mbt2018,0405,codec_clean,q6,0.8930224925279617,37.34302678226529,0.0844006229001927,0.13208019588571956,0.639010431000421,0.9949991106987,0.025008071213960648,div2k
mbt2018,0423,codec_clean,q6,1.0791909185548623,36.25467219027267,0.1309305439986196,0.2098546369323928,0.6239106550701403,0.9959900975227356,0.021081119775772095,div2k
mbt2018,0441,codec_clean,q6,0.7582893831034502,37.23316491549309,0.11298017344593593,0.1862263734932189,0.6066819179585389,0.9923946857452393,0.07687028497457504,div2k
mbt2018,0460,codec_clean,q6,1.1047016009688377,36.16210757620245,0.08945675761651777,0.13776968680792337,0.6493210494162467,0.9948247075080872,0.020111843943595886,div2k
mbt2018,0478,codec_clean,q6,0.7343666727344195,37.59318632565142,0.07327444449844406,0.11371142023831692,0.6443894935463013,0.9961997866630554,0.011568369343876839,div2k
mbt2018,0496,codec_clean,q6,0.49070276754597825,38.698219745859916,0.13032590356018783,0.21732549193089903,0.5996807019814623,0.9909436106681824,0.06822378933429718,div2k
mbt2018,0515,codec_clean,q6,1.8571672023584445,33.88224435605378,0.08327383789298143,0.12982841915788584,0.6414145564775747,0.9941961765289307,0.01350182294845581,div2k
mbt2018,0533,codec_clean,q6,0.9647323663036028,37.00856429942589,0.08294160858571344,0.12901649518186276,0.6428760017713654,0.994922399520874,0.02262386493384838,div2k
mbt2018,0551,codec_clean,q6,0.41928057620922726,40.19604081201349,0.08058438081600373,0.13073580104082622,0.6163910740121019,0.9903905987739563,0.10820302367210388,div2k
mbt2018,0570,codec_clean,q6,0.6572080043454965,38.71763817142642,0.08079011604290719,0.12643167973864794,0.6390021568112731,0.9947670102119446,0.01804494857788086,div2k
mbt2018,0588,codec_clean,q6,2.3747843143840632,33.372927466918426,0.05606170632034472,0.08618114059179231,0.6505101456621171,0.9957828521728516,0.015330469235777855,div2k
mbt2018,0606,codec_clean,q6,1.2118850847085316,36.07204056564213,0.0904155297522434,0.14141082644436975,0.6393819485042964,0.9945082664489746,0.03464405983686447,div2k
mbt2018,0625,codec_clean,q6,1.3156780004501343,35.53323476360649,0.08024861094063004,0.12697064827031446,0.6320248973538557,0.9947656989097595,0.022259369492530823,div2k
mbt2018,0643,codec_clean,q6,0.8343033070365588,37.66904352934092,0.06691926864797526,0.09989594521775765,0.6698897387820072,0.998413622379303,0.01639191061258316,div2k
mbt2018,0661,codec_clean,q6,1.528986657038331,34.4980661514173,0.11885891859449595,0.18359231972565626,0.6474068129399996,0.9905841946601868,0.027627568691968918,div2k
mbt2018,0680,codec_clean,q6,1.0310236277679603,35.64377560396131,0.115912743190152,0.18191159219696373,0.6371927252662983,0.9875580668449402,0.05345198139548302,div2k
mbt2018,0698,codec_clean,q6,0.18739652074873447,40.79968320392033,0.1827595575313449,0.33990188450860515,0.537683272321429,0.9906303286552429,0.11423029005527496,div2k
mbt2018,0717,codec_clean,q6,0.949789165208737,37.33421342856006,0.1736110893082034,0.26850656196445616,0.6465804337792638,0.993377149105072,0.03829304873943329,div2k
mbt2018,0735,codec_clean,q6,0.38583409289518994,38.421367346401055,0.14704732956665,0.2543470415436424,0.5781365832825722,0.9877510070800781,0.10864531993865967,div2k
mbt2018,0753,codec_clean,q6,0.8536654599010944,36.41600912084438,0.10176519269655461,0.1661187808955833,0.6126049814915762,0.9910848140716553,0.06254111230373383,div2k
mbt2018,0772,codec_clean,q6,2.4844484409938254,33.19898439371375,0.07281828813176584,0.1110814661948445,0.6555394939006479,0.9948139190673828,0.01006710808724165,div2k
mbt2018,0790,codec_clean,q6,0.365833359460036,39.036222151934425,0.14479213670209665,0.2486680974588501,0.5822706578815352,0.9884346127510071,0.14374813437461853,div2k
mbt2018,0808,codec_clean,q6,1.9801067685087521,34.17403651908565,0.07449725160028718,0.11544872192716744,0.6452843336510871,0.991763174533844,0.02726665511727333,div2k
mbt2018,0827,codec_clean,q6,0.3376749722907941,38.85231718799129,0.10736434398627329,0.17803956264965157,0.6030364396981985,0.9852226376533508,0.16758456826210022,div2k
mbt2018,0845,codec_clean,q6,0.3991571379204591,37.59450820121956,0.0855810908696612,0.13740325876605453,0.6228461510854731,0.9833438396453857,0.2891838252544403,div2k
mbt2018,0863,codec_clean,q6,0.7602548729628325,36.82287802641889,0.14510322878044013,0.24409130843683963,0.5944629069715203,0.9910597205162048,0.042577654123306274,div2k
mbt2018,0882,codec_clean,q6,0.9377993072072665,37.07051763220405,0.08671305972538651,0.13705028031566455,0.6327098312023131,0.994645893573761,0.027899619191884995,div2k
mbt2018,0900,codec_clean,q6,0.884931763013204,34.92358651517832,0.09820698077729259,0.15347698357384648,0.6398808374377501,0.9896252751350403,0.05465475842356682,div2k
jpeg,0001,codec_clean,q6,0.7928263346354166,29.465080718908073,0.023718219253369158,0.42594998152309826,0.05568310900848646,0.9593942165374756,0.09247158467769623,div2k
jpeg,0019,codec_clean,q6,0.8219807942708334,28.477585177881487,0.019858434511916344,0.36222931383677126,0.054822825633626615,0.9673032760620117,0.11419764161109924,div2k
jpeg,0038,codec_clean,q6,1.0871785481770833,27.323613614740708,0.02001482559446049,0.37133655092721707,0.05389942235535427,0.9467281699180603,0.034449998289346695,div2k
jpeg,0056,codec_clean,q6,0.9903564453125,26.744194848243843,0.015684502123368485,0.29222273324703746,0.05367310732137853,0.9810776710510254,0.05943545326590538,div2k
jpeg,0074,codec_clean,q6,0.59796142578125,31.46615044722862,0.022536779112943363,0.4104384421410724,0.05490903579919131,0.9652230143547058,0.19597774744033813,div2k
jpeg,0093,codec_clean,q6,1.1836344401041667,26.75102986240232,0.019023206948991046,0.3494160687458002,0.05444285094620524,0.9758023619651794,0.06560257077217102,div2k
jpeg,0111,codec_clean,q6,0.6946614583333334,29.59417514160704,0.013944777164676948,0.2592953589748959,0.053779509281433976,0.9770459532737732,0.037716906517744064,div2k
jpeg,0129,codec_clean,q6,0.7520955403645834,28.29773034312934,0.019949614415268824,0.360425743672191,0.05535013734578779,0.9597131609916687,0.1391938030719757,div2k
jpeg,0148,codec_clean,q6,0.7217610677083334,29.239744899464544,0.016083657270882394,0.2980976164120107,0.0539543303445898,0.976611316204071,0.08352424204349518,div2k
jpeg,0166,codec_clean,q6,0.95281982421875,26.47160152947787,0.0159821661071526,0.2994265981008645,0.05337590651086878,0.9799685478210449,0.09141991287469864,div2k
jpeg,0184,codec_clean,q6,0.7706298828125,29.284780419519567,0.01659169915826439,0.3070147764038275,0.054042021535754006,0.9747443795204163,0.05398458242416382,div2k
jpeg,0203,codec_clean,q6,0.7809855143229166,27.691962075196063,0.019787599703455457,0.36102933116555364,0.054808842371665493,0.9407444596290588,0.21041154861450195,div2k
jpeg,0221,codec_clean,q6,0.5734659830729166,31.88254322952316,0.020533955211495834,0.37219205234347574,0.05517032156423103,0.9653231501579285,0.12233330309391022,div2k
jpeg,0240,codec_clean,q6,1.165283203125,26.801079668112653,0.02113923735347159,0.3889709479618229,0.05434657129069711,0.9728434085845947,0.05955526605248451,div2k
jpeg,0258,codec_clean,q6,0.8565266927083334,27.616992160493336,0.018096163712604273,0.3400830814065397,0.05321100843272669,0.9620317816734314,0.09316267818212509,div2k
jpeg,0276,codec_clean,q6,0.5150349934895834,31.758353479826013,0.020351145578920444,0.3740463555689562,0.05440808412077754,0.9618988037109375,0.15239590406417847,div2k
jpeg,0295,codec_clean,q6,0.79278564453125,31.55030123524901,0.021873330875677423,0.4017359965389977,0.05444702756054788,0.9678630828857422,0.04577953368425369,div2k
jpeg,0313,codec_clean,q6,0.9434407552083334,25.927725930956353,0.01688597036084781,0.310361042536699,0.05440750624749143,0.9737446308135986,0.1331428587436676,div2k
jpeg,0331,codec_clean,q6,0.7561848958333334,31.663646490632978,0.026582557330662154,0.48365777370679186,0.05496150124265831,0.9744135737419128,0.05386532098054886,div2k
jpeg,0350,codec_clean,q6,0.69921875,28.561371205550557,0.017981877125264164,0.3292590787291626,0.054613155071119045,0.9621044993400574,0.11237330734729767,div2k
jpeg,0368,codec_clean,q6,0.6715494791666666,30.174183747750526,0.020047206033313603,0.36504308751731124,0.05491736926071227,0.974402904510498,0.10666507482528687,div2k
jpeg,0386,codec_clean,q6,0.83660888671875,26.607886930593374,0.015386993561092212,0.28389371888587633,0.0541998379584562,0.9738678932189941,0.06445543467998505,div2k
jpeg,0405,codec_clean,q6,0.78924560546875,29.791903116036423,0.01848635672620262,0.34024989047793724,0.05433170514818137,0.9773120880126953,0.06166068837046623,div2k
jpeg,0423,codec_clean,q6,0.9669392903645834,29.76969382965519,0.021599880899294103,0.3917175070757595,0.0551414744275432,0.9822710156440735,0.06668201088905334,div2k
jpeg,0441,codec_clean,q6,0.5741984049479166,31.052484889229643,0.01998993382543368,0.3601818348030985,0.055499561315484246,0.9731168746948242,0.15348811447620392,div2k
jpeg,0460,codec_clean,q6,0.8102213541666666,28.897680549613543,0.015929553053780708,0.29688446383065864,0.05365573141884982,0.9792054295539856,0.058336470276117325,div2k
jpeg,0478,codec_clean,q6,0.6090494791666666,29.706372969853994,0.016662893730800286,0.30846857701281893,0.05401812363550344,0.9786391258239746,0.09409861266613007,div2k
jpeg,0496,codec_clean,q6,0.4535115559895833,33.2768216056422,0.020627611188114285,0.3725472668236428,0.055369111586647764,0.9681426882743835,0.11685770750045776,div2k
jpeg,0515,codec_clean,q6,1.0535481770833333,26.462778604030348,0.017473974173425767,0.31869694287837963,0.054829437695733764,0.972852885723114,0.08893854916095734,div2k
jpeg,0533,codec_clean,q6,0.6651407877604166,29.176324544333557,0.017004527194092612,0.31092838881830626,0.05468952918279414,0.9809930920600891,0.07762348651885986,div2k
jpeg,0551,codec_clean,q6,0.34735107421875,32.58858903099096,0.018534523999435625,0.34104802587254573,0.054345788842970415,0.965413510799408,0.15918336808681488,div2k
jpeg,0570,codec_clean,q6,0.5423990885416666,31.01586815840058,0.017624415096380908,0.32574164368314296,0.054105501823618576,0.9739187359809875,0.07583610713481903,div2k
jpeg,0588,codec_clean,q6,1.2786661783854167,24.515733228161167,0.015264395707275964,0.2840726658737506,0.05373412348658048,0.976067304611206,0.0851808413863182,div2k
jpeg,0606,codec_clean,q6,0.85064697265625,28.683582014064413,0.01841600813281482,0.3381090593255946,0.054467656588361266,0.9792532324790955,0.09294813126325607,div2k
jpeg,0625,codec_clean,q6,1.0698649088541667,27.937908005176038,0.018727630482775426,0.3422258030649369,0.054723022971962056,0.9771792888641357,0.05566052347421646,div2k
jpeg,0643,codec_clean,q6,0.80426025390625,29.488089832019917,0.012513151635792742,0.24420878590993794,0.051239563675470064,0.9911007881164551,0.033018529415130615,div2k
jpeg,0661,codec_clean,q6,0.9012654622395834,27.651586191150393,0.020570275066960547,0.38180718225777033,0.05387608201937651,0.9634287357330322,0.11844952404499054,div2k
jpeg,0680,codec_clean,q6,0.6357014973958334,29.472348227714967,0.018477015949380914,0.3375068939291339,0.0547455956653904,0.9595637321472168,0.1703997403383255,div2k
jpeg,0698,codec_clean,q6,0.3086344401041667,36.23071065472501,0.025271417637387803,0.46051517707316003,0.054876405589816574,0.9683470129966736,0.15298116207122803,div2k
jpeg,0717,codec_clean,q6,0.72509765625,30.360262074195084,0.0250085883873105,0.4641234268742936,0.053883486458937396,0.9740104675292969,0.10453087091445923,div2k
jpeg,0735,codec_clean,q6,0.3362630208333333,33.494684714540966,0.020802871568743695,0.3765217563629878,0.05525011826576451,0.9580990672111511,0.23095054924488068,div2k
jpeg,0753,codec_clean,q6,0.6993815104166666,30.159846444433462,0.019657478646949562,0.35735551040236524,0.0550081867347202,0.9716920256614685,0.09625523537397385,div2k
jpeg,0772,codec_clean,q6,1.32012939453125,24.161940701329844,0.017075092578781998,0.31466362447700774,0.05426459002723208,0.9672398567199707,0.09444534778594971,div2k
jpeg,0790,codec_clean,q6,0.4141845703125,34.44902384122608,0.02268398658569234,0.4113719650973649,0.055142276358740874,0.9689026474952698,0.14430348575115204,div2k
jpeg,0808,codec_clean,q6,1.0191243489583333,25.644824146811604,0.017411365143354295,0.3180160801924535,0.054749952055137364,0.9609724879264832,0.10884509980678558,div2k
jpeg,0827,codec_clean,q6,0.3527018229166667,34.15755237318609,0.016463209427293228,0.30982627182360994,0.05313690582254081,0.9574247002601624,0.2050250619649887,div2k
jpeg,0845,codec_clean,q6,0.324462890625,30.832713162714683,0.016665786955774912,0.3085555593793749,0.054012272503669266,0.9767002463340759,0.32886409759521484,div2k
jpeg,0863,codec_clean,q6,0.5499267578125,31.227591384647504,0.021860671658843128,0.39747186796611067,0.05499929283209552,0.9672062993049622,0.1290447860956192,div2k
jpeg,0882,codec_clean,q6,0.7339884440104166,29.465936798428693,0.018679226815764508,0.3405047663971681,0.05485746062632797,0.9816870093345642,0.05989024043083191,div2k
jpeg,0900,codec_clean,q6,0.7789713541666666,29.501415181464075,0.0161104890062536,0.29807335440554156,0.05404873923846458,0.9637895226478577,0.07611137628555298,div2k
jpegxl,0001,codec_clean,q6,0.629638671875,29.99263409988665,0.002898086069636258,0.36628924335996926,0.007912015223390722,0.9626648426055908,0.1564619243144989,div2k
jpegxl,0019,codec_clean,q6,0.7980550130208334,29.676838272085675,0.002375108347981396,0.3074000022226747,0.00772644219518641,0.9730497002601624,0.11312488466501236,div2k
jpegxl,0038,codec_clean,q6,1.0030110677083333,29.709218547980043,0.001709104510141263,0.22832280609795313,0.007485474356865392,0.933811366558075,0.0388207733631134,div2k
jpegxl,0056,codec_clean,q6,1.116455078125,29.907948498133305,0.001355388184346835,0.18020602081783332,0.007521325748097221,0.9874832034111023,0.05564410611987114,div2k
jpegxl,0074,codec_clean,q6,0.6566975911458334,33.67342986424222,0.0026157880060218887,0.3361546250836557,0.007781502352862586,0.9805944561958313,0.17741532623767853,div2k
jpegxl,0093,codec_clean,q6,1.01025390625,26.9606989300935,0.0022027706508574757,0.2872387285815364,0.007668780117944724,0.9710047245025635,0.10162307322025299,div2k
jpegxl,0111,codec_clean,q6,0.6847330729166666,33.580418816002506,0.0011107489968582031,0.14793250319416976,0.0075084851054860735,0.9911160469055176,0.026190342381596565,div2k
jpegxl,0129,codec_clean,q6,0.73309326171875,29.53273690355163,0.002464090450781662,0.3151834525413095,0.007817956275642005,0.9678037762641907,0.12428274005651474,div2k
jpegxl,0148,codec_clean,q6,0.7578125,31.761984730156666,0.0015751884529809715,0.2073285884724217,0.007597545830892016,0.9852516055107117,0.0837647095322609,div2k
jpegxl,0166,codec_clean,q6,0.8923543294270834,29.08158853562704,0.0016073769526566836,0.21500085765578442,0.007476142049733643,0.9914126992225647,0.030137725174427032,div2k
jpegxl,0184,codec_clean,q6,0.7784830729166666,30.92596594867615,0.001419480511056442,0.18750693551248063,0.007570282705379662,0.9815298914909363,0.06191851943731308,div2k
jpegxl,0203,codec_clean,q6,0.8648885091145834,29.961157985066418,0.0022608330897945826,0.29300436210937053,0.007716039015634038,0.9654483795166016,0.18356075882911682,div2k
jpegxl,0221,codec_clean,q6,0.47705078125,32.175979928351566,0.002624743578290482,0.33555834381449623,0.007822018515306757,0.9708501696586609,0.17281833291053772,div2k
jpegxl,0240,codec_clean,q6,1.14031982421875,27.88023129277883,0.002414392444829906,0.31770507783113944,0.007599477041111564,0.9720082879066467,0.07872001826763153,div2k
jpegxl,0258,codec_clean,q6,0.7099812825520834,26.444022864309055,0.002367367500230613,0.3110906026165752,0.007609897182078581,0.9513333439826965,0.13948190212249756,div2k
jpegxl,0276,codec_clean,q6,0.6061604817708334,34.32102661646258,0.0022037970558972816,0.28764545676808567,0.007661504828377779,0.982356071472168,0.14238636195659637,div2k
jpegxl,0295,codec_clean,q6,0.5905354817708334,33.388311701978616,0.0022629863573603633,0.29550379977849806,0.007658061788203675,0.9815713763237,0.049910224974155426,div2k
jpegxl,0313,codec_clean,q6,1.0478719075520833,28.487018834357663,0.0017796419415455388,0.2342743735004911,0.007596400387062445,0.9845327734947205,0.1313268542289734,div2k
jpegxl,0331,codec_clean,q6,0.6750691731770834,31.986335585827234,0.0031028229923481727,0.4003607344322144,0.0077500681897309425,0.979527473449707,0.06949194520711899,div2k
jpegxl,0350,codec_clean,q6,0.8401896158854166,30.789505067303786,0.0016871691608865624,0.2218542399434849,0.007604854256149202,0.9768626689910889,0.09564276039600372,div2k
jpegxl,0368,codec_clean,q6,0.6416219075520834,31.99552089583708,0.0023430387999997058,0.30261900680984277,0.0077425368111932995,0.987720787525177,0.072945237159729,div2k
jpegxl,0386,codec_clean,q6,0.96728515625,29.466258262986344,0.0014062905993163228,0.18527336477938638,0.007590354938408271,0.9856066107749939,0.05071570724248886,div2k
jpegxl,0405,codec_clean,q6,0.8398844401041666,31.878770846630992,0.0017910578968514167,0.23580185008402116,0.007595605785983568,0.9847914576530457,0.06726490706205368,div2k
jpegxl,0423,codec_clean,q6,0.82989501953125,30.948017706288475,0.002485175233089525,0.32045019840514716,0.007755261957865128,0.9852805137634277,0.08421258628368378,div2k
jpegxl,0441,codec_clean,q6,0.6300252278645834,33.268990958433,0.002265526273335126,0.2903577703928747,0.007802533647582105,0.9854938983917236,0.1404600590467453,div2k
jpegxl,0460,codec_clean,q6,0.8100382486979166,31.891726714229904,0.0015659795059402206,0.20817089016137505,0.007522567178911246,0.9885316491127014,0.058096565306186676,div2k
jpegxl,0478,codec_clean,q6,0.5066731770833334,31.57002117973905,0.001754531414660848,0.2308137086867741,0.007601504367464735,0.9882336258888245,0.03728765621781349,div2k
jpegxl,0496,codec_clean,q6,0.46331787109375,35.04863272854865,0.0024757320374426666,0.3173025684306542,0.007802433020569546,0.9838740229606628,0.10839268565177917,div2k
jpegxl,0515,codec_clean,q6,1.006103515625,27.576592225644333,0.002007386180092863,0.26072817225508826,0.007699153347039154,0.9741268157958984,0.09587027132511139,div2k
jpegxl,0533,codec_clean,q6,0.6921183268229166,31.630932397317512,0.0017933931835924894,0.23450876598509696,0.007647446252387905,0.9889438152313232,0.06889285892248154,div2k
jpegxl,0551,codec_clean,q6,0.4073689778645833,35.34385090155351,0.0019803193191292546,0.2586879754341298,0.007655243023175818,0.9865955710411072,0.08768761903047562,div2k
jpegxl,0570,codec_clean,q6,0.62689208984375,34.1692212000895,0.0015890112898463383,0.20993598601195354,0.007569027683268616,0.9875158667564392,0.045584939420223236,div2k
jpegxl,0588,codec_clean,q6,1.2903238932291667,26.753008160588145,0.0015302879558356948,0.2020454814958734,0.007573977623742977,0.9808385968208313,0.09220673888921738,div2k
jpegxl,0606,codec_clean,q6,0.8852335611979166,30.53639491870979,0.002025997734629602,0.2650894242680927,0.007642695442172784,0.986764132976532,0.09351347386837006,div2k
jpegxl,0625,codec_clean,q6,1.0517985026041667,29.356326820640675,0.0018583570460912703,0.24303243541332756,0.007646539207505773,0.9779118895530701,0.0725645124912262,div2k
jpegxl,0643,codec_clean,q6,0.69146728515625,33.259967215543156,0.0011024337015296689,0.15048256011207836,0.0073259898070664,0.9967601895332336,0.03796153888106346,div2k
jpegxl,0661,codec_clean,q6,0.80267333984375,28.958274747747502,0.002331144958650825,0.30389728579566083,0.007670831782981456,0.9680883288383484,0.11852741241455078,div2k
jpegxl,0680,codec_clean,q6,0.6237996419270834,31.043869737409636,0.002163051157495689,0.28170917561048336,0.007678312759250842,0.9726622700691223,0.15941692888736725,div2k
